,y_true,SVM (4 Features),SVM (2 PCs),Decision Tree,Random Forest
47253,0,1,1,0,0
25054,0,-1,-1,0,0
11128,0,1,1,0,0
42396,0,1,1,1,1
74515,1,1,1,0,0
56237,0,1,1,0,0
83102,0,1,1,0,0
55513,0,1,1,0,0
47149,0,1,1,0,0
42199,0,1,1,0,0
28456,0,1,1,0,0
40773,0,1,1,0,0
25690,1,-1,-1,0,0
4175,0,1,1,0,0
65459,1,1,-1,0,0
44410,0,1,1,0,0
7656,0,1,1,0,0
80549,0,1,1,0,0
3112,0,1,1,0,0
23590,0,-1,-1,0,0
3377,0,1,1,0,0
62655,0,1,1,0,0
66014,0,1,1,0,0
33544,0,1,1,0,0
65189,0,1,1,0,0
59908,1,1,1,0,0
66965,0,1,1,0,0
32858,0,1,1,0,0
22646,0,-1,-1,0,0
24840,1,1,1,0,0
28290,0,1,1,0,0
76664,1,1,1,0,0
40529,0,1,1,0,0
74177,0,1,1,0,0
39785,0,1,1,0,0
4656,0,1,1,0,0
39845,0,1,1,0,0
78319,0,1,1,0,1
53855,0,1,1,0,0
7055,0,1,1,0,0
75580,0,-1,1,0,0
38140,0,1,1,0,0
69203,0,1,1,0,0
19040,0,1,1,0,0
12165,1,-1,-1,0,0
41181,0,1,1,1,0
41707,0,1,1,0,0
14340,0,1,1,0,0
74597,1,1,1,0,0
3711,1,-1,1,1,1
12945,0,1,1,0,0
88089,0,1,1,0,0
50275,0,1,1,0,0
62338,0,1,1,0,0
38730,0,1,1,0,0
20138,0,1,1,0,0
47617,0,1,1,0,0
5405,0,1,1,0,0
77736,0,1,1,0,0
26244,0,1,1,1,0
72601,0,1,1,0,0
84219,0,1,1,0,0
44607,0,1,1,0,0
85096,0,1,-1,0,0
75372,0,1,1,0,0
30554,0,1,1,0,0
6778,0,1,1,0,0
10340,1,1,1,1,0
38868,1,1,1,0,0
57236,0,1,1,1,1
63244,0,1,1,0,0
63256,0,1,1,0,1
41356,0,1,1,0,0
56111,0,1,1,0,0
42561,0,1,1,0,0
57282,0,1,1,0,0
87531,0,-1,1,0,0
34400,1,1,1,0,0
60307,0,1,1,0,0
87555,1,1,1,1,1
74870,0,1,1,0,0
35887,0,1,1,0,0
30962,0,1,1,1,1
62895,0,1,1,0,1
84159,0,1,1,0,0
64699,0,1,1,0,0
60122,0,1,1,0,0
38675,0,1,1,0,0
52941,0,1,1,0,0
42761,0,1,1,0,0
68033,0,1,1,0,0
17454,0,1,1,0,0
50232,1,-1,-1,0,0
87641,0,1,1,0,0
5061,0,1,1,0,0
48916,0,1,1,0,0
65598,0,1,1,0,0
2401,0,-1,1,0,0
89214,1,-1,-1,0,0
47557,0,1,1,1,0
10098,0,1,1,1,1
39964,0,1,1,0,0
10299,1,1,1,0,0
19910,0,1,1,0,0
1253,0,1,1,0,0
15528,0,1,1,0,0
44540,0,1,1,0,0
84215,0,1,1,1,1
48199,0,1,1,0,0
44627,0,-1,1,0,0
12691,0,1,1,0,0
44604,0,1,1,0,0
36739,1,1,1,0,0
57860,0,1,1,1,0
2685,0,1,1,0,0
15127,0,1,1,0,0
68952,0,1,1,0,0
32147,0,1,1,0,0
51905,0,1,1,0,0
3522,0,1,1,1,0
64737,0,1,1,1,1
84806,1,-1,1,0,0
46208,1,1,1,0,0
22653,0,1,1,1,0
84604,0,1,1,0,0
52011,0,1,1,0,0
13099,0,1,1,0,0
75716,0,1,1,1,0
82165,1,-1,-1,0,0
29747,0,1,1,0,0
37839,0,1,1,0,0
26514,0,-1,1,1,0
77118,0,1,1,1,0
28569,0,1,1,0,0
58947,0,1,1,0,0
7720,0,1,1,0,0
86278,0,-1,-1,0,0
71447,0,1,1,0,0
12678,0,1,1,0,0
39831,0,1,1,0,0
34384,0,1,1,0,0
46324,0,1,1,1,1
34586,0,1,1,0,0
27325,0,1,1,0,0
26894,0,1,1,0,0
4282,0,-1,-1,0,0
40872,0,1,1,0,0
30781,0,1,1,0,0
35358,0,1,1,0,0
38471,0,1,1,0,0
30784,0,1,1,0,0
72200,0,1,1,0,0
76727,1,1,1,0,0
30082,0,1,1,1,0
73629,0,1,-1,1,1
22273,0,1,1,0,0
46497,0,1,1,0,0
57038,0,1,1,1,0
15359,1,1,1,0,0
89487,0,1,1,0,0
57624,0,1,1,1,0
63279,0,1,1,0,0
80182,0,1,1,0,0
16853,0,1,1,1,1
57122,0,1,1,0,0
47088,0,1,1,0,0
54305,0,1,1,1,1
33372,0,1,1,0,0
56226,0,1,1,1,1
58622,1,-1,1,0,0
76835,0,1,1,0,0
56935,0,1,1,0,0
33109,0,1,1,0,0
47978,0,1,1,0,0
57161,0,1,1,0,0
16787,0,1,1,0,0
62707,0,1,1,0,0
8311,0,1,1,0,0
3620,0,1,1,0,0
33327,0,1,1,1,0
33358,1,1,1,0,0
57543,0,1,1,0,0
82285,0,1,-1,0,0
31633,0,-1,1,0,0
267,0,1,1,0,0
862,0,1,1,0,0
77906,0,1,1,0,0
383,0,1,1,0,0
54054,0,1,1,0,0
4624,1,-1,-1,0,0
70997,0,1,1,1,1
3310,1,1,1,0,0
85984,0,1,1,0,0
33505,1,1,1,0,0
69528,1,1,1,0,0
88800,0,1,1,0,0
19424,0,1,1,0,0
21210,0,1,1,0,0
42400,0,1,1,1,1
85814,0,1,1,0,0
46848,0,1,-1,0,0
32220,0,1,1,0,0
58717,0,1,1,0,0
59649,1,-1,1,0,0
29585,0,1,1,0,0
88410,0,1,1,0,0
67249,0,-1,-1,0,0
50675,0,1,1,0,0
70146,1,1,1,0,0
18905,0,1,1,0,0
87264,0,1,1,0,0
77265,0,1,1,0,0
64536,0,1,1,0,0
1830,1,-1,-1,1,1
10290,0,1,1,0,0
58003,0,1,1,0,0
38023,0,1,1,1,1
1900,0,1,1,0,0
90805,0,1,1,0,0
62231,0,1,-1,0,0
76677,0,1,1,0,0
81260,0,1,1,1,1
24178,0,1,1,0,0
30859,0,-1,-1,0,0
76687,0,1,1,0,1
1118,0,1,1,0,0
67355,0,1,1,0,0
76179,0,1,1,0,0
55939,1,1,1,0,0
76455,0,1,1,0,0
6662,0,1,1,0,0
33964,0,1,1,0,0
63455,0,1,1,0,0
20776,0,1,1,0,0
16455,0,1,1,0,0
27715,0,-1,1,0,1
23175,0,1,1,0,0
49717,0,1,1,0,0
88250,1,1,1,0,0
65085,0,1,1,0,0
73113,0,1,1,0,0
79791,0,1,1,0,0
58350,0,1,1,0,0
3615,1,1,1,0,0
44878,0,1,1,0,0
15460,0,1,1,0,0
75255,0,1,1,0,0
62419,0,1,-1,0,0
85934,1,-1,-1,1,0
78872,0,1,1,0,0
86711,0,1,1,0,0
50616,0,-1,-1,0,0
90330,0,1,1,0,0
26210,0,1,1,0,0
80643,0,1,1,0,0
36391,1,-1,1,0,0
83697,0,1,1,0,0
67614,0,1,1,0,0
55802,1,-1,-1,0,0
90441,0,-1,-1,1,1
1078,0,1,1,0,0
54673,0,1,1,0,0
54999,0,1,1,0,0
80798,0,1,1,0,0
81992,0,1,-1,0,0
72963,0,1,1,0,0
44175,0,1,1,0,0
16409,0,-1,-1,0,0
6272,1,-1,1,0,0
18925,0,1,1,0,0
20212,0,1,1,0,0
58383,1,-1,-1,0,0
24784,0,1,1,0,0
90619,1,1,1,0,0
77545,0,1,1,0,0
42246,0,1,1,0,0
31576,0,1,1,0,0
50995,0,-1,-1,0,0
47306,0,1,1,0,0
66086,0,1,1,0,0
23174,0,1,1,1,0
84225,0,1,1,0,0
58795,0,1,1,1,0
34893,0,1,1,0,0
45437,0,1,1,1,0
73349,0,1,1,0,0
32169,1,1,1,0,0
67162,0,1,1,0,1
22441,1,1,1,0,0
69492,0,1,1,0,0
36628,0,1,1,0,0
28585,0,1,1,0,0
50389,0,1,1,1,1
72521,0,1,1,0,0
25827,0,1,1,0,0
86158,0,1,1,0,0
41651,0,1,1,0,0
1638,0,1,1,0,0
67961,0,1,1,0,0
69801,0,1,1,0,0
12702,1,-1,-1,0,0
73055,0,1,1,0,0
87379,0,1,1,0,0
65751,0,-1,1,0,0
20716,0,1,1,0,0
77548,0,1,1,0,0
67353,0,1,1,0,0
68282,0,1,1,0,0
82184,0,1,1,0,0
26473,0,1,1,0,0
15550,0,1,1,1,0
70517,0,1,1,0,0
15835,0,1,1,0,0
74652,0,1,1,0,0
23644,0,1,1,1,1
89614,0,1,1,0,0
20262,0,1,1,0,0
28624,0,1,1,0,1
39723,0,1,1,0,0
58384,0,1,1,0,0
6299,0,1,1,0,0
66724,1,1,1,0,0
42975,0,1,1,0,0
49732,1,-1,-1,1,0
2279,0,1,1,0,0
11525,0,1,1,0,0
57762,0,1,1,0,0
59160,0,1,1,0,0
35087,0,1,1,0,0
77283,0,1,1,0,0
21030,0,1,1,0,0
38900,0,-1,1,1,0
72885,0,1,1,0,0
41537,0,1,1,0,0
74914,0,1,1,0,0
37762,0,1,1,0,0
69989,0,1,1,0,0
36296,0,1,1,0,0
47079,0,1,1,0,0
84084,0,1,1,0,0
44958,0,1,1,0,0
23803,0,1,1,0,0
86109,0,1,1,0,0
29276,0,1,1,0,0
25817,0,1,1,0,0
35530,0,1,1,0,0
47866,0,1,1,0,0
74338,0,1,1,0,0
13577,1,1,1,0,0
55374,0,-1,-1,0,0
59918,0,-1,-1,0,0
8473,0,1,1,0,0
1325,0,1,1,0,0
42943,0,1,1,0,0
5146,0,-1,1,0,0
37467,0,1,1,0,0
52159,0,-1,-1,0,0
24545,0,1,1,0,0
14107,0,1,1,0,0
79298,0,1,1,0,0
86669,0,1,1,0,0
78478,0,1,1,0,0
33192,0,1,1,0,0
67710,0,1,1,0,0
3335,0,1,1,0,0
84286,0,1,1,0,0
58757,1,1,1,1,0
75550,0,1,1,0,0
69888,1,1,1,0,0
46964,0,1,1,0,0
70479,1,1,1,0,0
61840,0,1,1,0,0
1361,0,1,1,0,0
28898,0,-1,1,0,0
49165,0,1,1,0,0
323,0,1,1,0,0
10563,0,1,1,1,1
16231,0,1,-1,0,0
59350,0,1,1,0,0
41780,0,-1,-1,0,0
57720,0,1,1,0,0
73680,0,1,1,0,0
44697,1,1,1,0,0
18342,0,1,1,0,0
48363,0,1,1,0,0
13814,0,1,1,0,0
14369,0,1,1,0,0
60636,0,1,1,0,0
19709,0,1,1,1,0
83078,0,1,1,0,0
77412,0,1,1,0,0
62569,0,1,1,0,0
5497,0,1,1,0,0
19078,1,1,1,0,0
60270,0,1,1,1,1
49544,0,1,-1,0,0
65293,0,-1,-1,0,0
54807,0,1,1,0,0
23912,0,1,-1,0,0
26788,0,1,1,0,0
67855,0,1,-1,0,0
3446,0,1,1,0,1
63636,0,1,1,0,0
4337,0,-1,1,0,0
40261,0,1,1,0,0
51361,0,1,1,0,0
12640,0,1,-1,0,0
77914,0,1,1,0,0
55222,0,1,1,0,0
19555,0,1,1,0,0
8913,0,1,1,0,0
78729,0,1,1,0,0
63051,0,-1,-1,0,0
89770,0,1,1,0,0
89286,0,1,1,0,0
65624,0,1,1,0,0
11362,0,1,1,0,0
11483,0,1,1,0,0
33214,0,1,1,0,0
90436,0,1,1,0,0
10829,1,1,1,0,0
57673,0,1,1,0,0
70534,0,1,1,0,0
72306,0,1,1,0,0
73210,0,1,1,0,0
78989,0,1,1,0,0
89218,0,-1,1,0,0
979,0,-1,-1,0,0
90107,0,1,1,0,0
76161,0,1,1,0,0
85938,0,1,1,0,0
24477,0,1,1,0,0
67370,0,1,1,0,0
6933,0,1,1,0,0
38707,0,1,1,0,0
8443,0,1,1,0,0
23598,0,-1,-1,0,0
35274,0,1,1,0,0
37502,0,-1,1,0,0
31687,0,1,1,0,0
81392,0,1,1,0,0
7180,0,1,1,0,0
17688,1,1,1,1,0
1154,0,1,1,0,0
90642,0,1,1,0,0
11188,0,1,1,0,0
28611,0,-1,-1,1,1
83161,0,-1,-1,0,0
86098,0,1,1,0,0
30828,0,-1,1,0,0
72129,0,1,1,0,0
73759,0,-1,1,0,0
14535,0,1,1,0,0
48021,0,1,1,0,0
35082,0,1,1,0,0
74211,0,1,1,0,0
20127,0,1,1,0,0
85293,0,1,1,1,0
15480,0,1,1,0,0
29651,0,1,1,0,0
29313,0,1,1,0,0
22088,0,1,1,0,0
39171,0,1,1,0,0
6316,0,1,1,0,0
295,0,1,1,0,0
16168,0,1,1,1,0
82746,0,1,1,0,0
17302,0,1,1,0,0
38141,0,1,1,0,0
57770,0,1,1,1,1
67073,0,1,1,0,0
14881,0,1,1,1,1
9983,1,1,-1,0,0
59939,0,-1,1,0,0
34882,0,1,1,0,0
4088,0,1,1,1,0
7355,0,1,1,0,0
14856,0,1,-1,0,0
89695,0,1,1,0,0
9600,0,1,1,0,0
34255,0,1,1,0,0
58593,0,1,1,0,0
67123,0,1,1,0,0
46836,0,1,1,0,0
81573,0,1,1,1,1
23767,0,-1,-1,0,0
55996,0,-1,-1,1,1
9197,0,1,1,1,0
21254,0,-1,-1,0,0
11386,0,1,1,0,0
43110,0,1,1,0,0
41072,0,1,1,0,0
26882,0,1,1,0,0
35731,0,1,1,0,0
79326,0,1,-1,0,0
68461,1,1,1,0,0
39868,1,1,1,0,0
8235,0,1,1,0,0
43160,0,-1,1,0,0
83090,0,1,1,0,0
46028,0,1,1,0,0
54099,0,1,1,0,0
63318,0,1,1,0,0
76723,0,1,1,0,0
8075,0,1,1,0,0
59859,0,1,1,0,0
3071,0,1,1,0,0
5981,1,-1,-1,0,0
41608,0,-1,1,0,0
28849,0,1,1,0,0
15323,1,1,1,0,0
69020,0,1,1,0,0
26565,1,-1,1,1,1
2833,0,1,1,0,0
29634,0,1,1,1,0
83720,0,1,1,0,1
15022,0,1,1,0,0
12275,0,1,1,1,0
78615,0,1,1,0,0
16873,0,1,1,0,0
12684,1,1,1,0,0
18843,0,1,1,0,0
55921,0,1,1,0,0
47959,0,1,1,0,0
1846,0,1,1,0,0
33378,0,1,1,0,0
24179,0,-1,-1,0,0
30756,1,-1,1,0,0
43652,0,-1,-1,0,0
47828,1,1,1,0,0
58569,0,1,1,1,0
63403,0,1,1,0,0
70071,0,1,1,0,0
57639,0,1,1,0,0
62782,0,1,1,0,0
67897,0,1,1,0,0
4230,0,1,1,0,0
29628,0,1,1,1,1
43377,0,-1,-1,0,0
53893,0,1,1,0,0
69301,0,1,1,0,0
34258,0,1,1,0,0
65486,0,1,1,0,0
73245,0,1,1,0,0
68886,0,1,1,0,0
36712,0,1,1,0,0
57328,0,1,1,0,0
75653,0,1,1,1,1
85094,0,1,1,1,0
80809,0,1,1,0,0
15292,0,1,1,0,0
46956,0,1,1,1,0
68162,0,1,1,0,0
33417,0,1,1,0,0
7777,0,1,1,0,0
23796,0,1,1,0,0
35137,0,1,1,0,0
63694,0,1,1,0,0
37073,1,-1,1,0,0
40740,0,-1,-1,1,0
68137,0,1,1,0,0
15365,0,1,1,0,0
28120,0,-1,-1,1,1
63006,0,1,1,0,0
4382,0,1,1,0,0
20901,0,1,1,0,0
59820,0,1,1,0,0
21156,0,1,1,0,0
82672,0,1,1,0,0
18269,1,1,1,0,0
68589,0,-1,1,0,0
71956,0,1,1,0,0
40532,0,-1,-1,0,0
28221,1,1,1,0,0
39538,0,1,1,0,0
63885,0,1,1,0,0
43515,0,1,1,0,0
90470,0,1,1,0,0
28417,0,1,1,0,0
14115,0,1,1,0,0
67987,0,-1,-1,1,1
79388,0,1,1,0,0
56544,0,1,1,0,0
57898,0,1,1,0,0
37354,0,-1,1,0,0
35700,0,1,1,0,0
45990,0,1,1,0,0
63405,0,1,1,0,0
77624,1,-1,1,0,0
58267,0,1,1,0,0
18241,1,1,1,0,0
33141,0,1,1,0,0
29880,0,1,1,0,0
65116,0,-1,-1,0,0
18045,0,1,1,0,0
77508,0,1,1,0,0
48207,0,1,1,0,0
64183,0,1,1,0,0
54283,0,1,1,0,0
87757,0,1,1,0,0
61654,0,-1,1,0,0
81323,1,-1,-1,0,0
25283,1,1,-1,0,0
36769,0,1,1,0,0
4205,0,1,1,0,0
33767,1,1,1,0,0
82412,0,1,1,1,0
48483,0,1,1,1,1
32939,0,1,1,1,1
52039,0,1,1,0,0
6974,0,1,1,0,0
58962,0,1,1,0,0
88152,0,1,1,0,0
20949,0,1,1,0,0
74503,0,1,-1,0,0
59777,0,1,1,0,0
86260,0,1,1,1,1
82447,0,1,1,1,0
82317,0,1,-1,0,0
87935,0,1,1,0,0
86439,0,-1,-1,0,0
77817,0,1,1,0,0
64638,1,1,1,0,0
58500,0,1,1,0,0
85972,0,-1,-1,0,0
85492,0,1,1,1,1
56551,0,-1,-1,0,0
28271,0,1,1,0,0
4013,0,1,1,1,1
1670,0,1,1,0,0
86965,0,1,1,0,0
86653,0,1,1,0,0
38971,0,1,1,0,0
83516,0,1,1,0,0
83259,0,1,1,0,0
12603,0,1,1,0,0
21445,1,-1,-1,0,0
62253,0,1,1,0,0
70946,0,1,1,0,0
2185,0,1,1,0,0
86691,0,1,1,0,0
52194,0,1,1,0,0
6322,0,1,1,0,0
89358,0,1,1,0,0
65564,0,1,1,0,0
84167,0,1,1,0,0
3715,0,1,1,0,0
48999,0,1,1,0,0
75429,0,1,1,1,0
83011,0,-1,1,0,0
34709,0,1,1,0,0
50399,0,1,1,0,0
84920,1,1,1,1,1
35089,0,1,1,1,1
78245,0,1,-1,0,0
86464,0,1,1,0,0
27496,0,1,1,1,0
78980,0,1,1,0,0
78041,0,1,1,0,0
85176,0,1,1,0,0
66127,0,1,1,0,0
88530,0,1,1,1,0
27923,0,1,1,1,1
3272,0,1,1,0,0
87271,0,1,1,0,0
2300,0,-1,1,0,0
15820,0,1,1,0,0
86332,0,1,1,0,0
63349,0,-1,1,0,0
79535,0,1,1,0,0
16451,0,1,1,0,0
65923,0,1,1,0,0
963,0,1,1,0,0
47799,0,1,1,0,0
35106,0,1,1,1,1
36625,0,1,1,1,0
42677,0,1,1,0,0
71209,0,1,1,0,0
81775,0,1,1,0,0
88685,0,1,1,1,1
36771,0,1,1,0,0
49540,0,1,1,0,0
9138,0,1,1,1,0
27804,0,1,1,0,0
46189,0,1,1,0,0
16789,1,1,1,0,0
67994,0,1,1,0,0
55572,0,1,1,0,0
32002,0,1,1,0,0
581,0,1,1,0,0
85266,0,1,1,1,1
1447,0,-1,1,0,0
41734,0,1,1,0,0
30876,0,1,1,0,0
88765,1,1,1,0,0
72397,0,1,1,0,0
3559,0,1,1,0,0
81747,1,1,1,0,0
51206,0,1,1,0,0
64441,0,1,1,1,0
14486,0,1,1,0,0
7077,1,-1,1,0,0
82166,0,1,1,0,0
43990,0,1,1,0,0
64607,0,1,1,0,0
15087,0,1,1,0,0
22899,0,1,1,0,0
13441,0,1,1,0,0
60943,0,1,1,0,0
81754,0,1,1,0,0
16386,0,1,-1,0,0
23781,1,1,1,1,0
43053,0,1,1,1,0
31659,0,1,1,0,0
21081,0,1,1,0,0
42221,0,1,1,0,0
36480,0,1,1,0,0
86984,0,1,1,0,0
15267,1,1,1,0,0
42117,0,1,1,0,0
61519,0,1,1,0,0
45152,0,1,1,0,0
33285,0,1,1,0,0
42670,1,-1,-1,0,0
87776,0,-1,-1,0,0
6084,0,-1,-1,0,0
54548,0,1,1,0,0
13535,0,1,1,0,0
17613,0,1,1,0,0
56495,0,1,1,0,0
8286,0,1,1,1,1
88063,0,-1,1,0,0
505,0,1,1,0,0
1285,0,1,1,1,0
74148,0,1,1,0,0
15302,0,1,1,0,0
20691,0,1,1,0,1
50951,0,1,1,0,0
32542,0,1,1,1,0
71750,0,1,1,0,0
21789,0,1,1,0,0
47446,0,1,1,0,0
5326,0,-1,1,0,0
22127,0,1,1,0,0
18820,0,1,1,0,0
30137,1,-1,-1,0,0
60507,0,1,1,0,0
923,1,-1,-1,0,0
17339,0,1,1,0,0
52869,0,1,1,0,0
61133,0,1,1,0,0
78541,0,1,1,0,0
48272,0,-1,1,0,0
48168,0,1,1,0,0
5995,0,1,1,0,0
19823,0,1,-1,1,0
30799,0,1,1,0,0
53654,0,1,1,0,0
4579,0,1,1,1,1
44903,0,1,1,0,0
34259,0,1,1,0,0
26322,0,1,1,0,0
78360,0,1,1,0,0
83131,0,1,1,0,0
73996,0,1,1,0,0
87768,0,1,1,0,0
51469,0,1,1,0,0
58178,0,1,1,0,0
20298,1,1,1,0,0
20485,0,1,1,0,0
41032,0,-1,-1,0,0
27311,0,1,1,0,0
7326,0,1,1,0,0
29699,0,1,-1,0,0
3218,0,1,1,0,0
55708,0,1,1,0,0
5488,0,1,1,0,0
23673,0,1,1,1,1
80701,0,1,1,0,0
5994,0,1,1,0,0
51684,0,1,1,1,1
85952,0,1,1,0,0
4207,0,1,1,1,1
46485,1,1,1,0,0
22383,0,1,1,0,0
26869,0,-1,1,0,0
46503,0,1,1,0,0
33976,0,1,1,0,0
67130,0,1,1,0,0
31427,1,-1,1,0,0
55457,0,1,1,1,1
18052,0,1,1,1,0
77384,0,1,1,0,0
28372,0,1,1,0,0
26168,0,1,1,0,0
10901,0,1,1,0,0
25238,0,1,1,0,0
19444,0,1,1,0,0
33548,0,1,1,1,1
26130,0,1,1,0,0
11751,0,1,1,0,0
25434,0,1,1,0,0
5748,0,1,1,0,0
48498,0,1,-1,0,0
75087,0,1,1,0,0
55538,0,1,1,0,0
85131,0,1,1,0,0
56097,0,1,1,0,0
37288,0,1,1,0,0
17093,0,1,1,0,0
47822,0,1,1,0,0
13738,0,1,1,0,0
28958,0,1,1,0,0
2310,0,1,1,0,0
38959,0,1,1,0,0
81612,0,-1,1,0,0
22252,0,1,1,0,0
80415,0,1,1,0,0
38387,0,1,1,0,0
23614,1,1,1,0,0
12751,0,-1,1,0,0
40219,0,1,1,0,0
85806,0,1,1,0,0
31020,0,1,1,0,0
7340,0,1,1,0,0
68188,0,1,1,0,0
53961,1,1,1,1,0
16434,0,-1,-1,0,1
38867,1,1,1,0,0
24115,1,-1,-1,0,0
67305,0,1,1,1,0
20334,0,-1,-1,0,0
73154,0,1,1,0,0
81351,0,1,1,1,1
50360,0,1,1,0,0
72120,0,1,1,1,1
24215,0,1,1,0,0
52918,0,1,1,0,0
35204,0,1,1,0,0
16634,0,1,1,0,0
84931,0,-1,-1,0,0
5065,0,1,1,0,0
77991,0,1,1,0,0
36579,0,1,-1,0,0
62330,1,1,1,0,0
17539,0,1,1,0,0
31382,0,1,1,0,0
58086,0,1,1,0,0
51485,0,1,1,0,0
90117,0,-1,1,0,0
3308,0,1,1,0,0
27673,0,1,1,0,0
83812,0,1,1,1,0
20676,0,1,1,0,0
45903,0,1,1,0,0
27824,0,1,1,0,0
1811,0,1,1,0,0
2167,0,1,1,0,0
80108,0,1,1,0,0
87539,0,1,1,1,1
86196,0,1,1,0,0
53847,0,1,1,0,0
14920,0,1,1,0,0
72037,0,1,1,0,0
8663,0,-1,1,0,0
630,0,1,1,1,1
13548,0,1,1,0,0
26530,0,1,1,0,0
78902,0,1,1,0,0
22762,0,1,1,0,0
11043,0,1,1,0,0
20091,0,1,1,0,0
64931,0,1,1,0,0
10881,0,-1,-1,0,0
59587,0,1,1,0,0
74987,0,1,1,0,0
26330,0,1,1,0,0
22374,0,1,1,0,0
52695,1,1,1,0,0
30656,0,1,1,0,0
35291,1,1,1,0,0
88781,0,-1,-1,0,0
17814,0,1,1,0,0
43716,0,1,1,0,0
70147,0,1,1,0,0
58096,0,1,-1,0,0
26311,0,-1,1,0,0
48413,0,1,1,0,0
53630,0,1,1,0,0
80142,0,1,1,0,0
45049,0,1,1,0,0
42859,0,1,1,0,0
58887,0,-1,-1,0,0
16701,0,-1,1,0,0
47070,0,1,1,0,0
51182,0,1,1,0,0
72536,0,1,1,0,0
30732,0,1,1,1,0
87352,0,-1,-1,0,0
4673,0,1,1,0,0
16002,0,1,1,1,0
74600,0,1,1,0,0
21004,0,1,1,0,0
43673,0,1,1,0,0
60446,0,1,1,0,0
13238,0,1,1,0,0
5554,0,1,1,0,0
23532,0,1,1,0,0
65507,0,1,1,0,0
64627,0,1,1,0,0
61487,0,1,1,0,0
78848,0,1,1,0,0
84020,0,1,1,0,0
85138,0,1,1,1,1
36306,0,1,1,1,0
22147,0,1,1,0,0
56263,0,1,1,1,1
36773,0,1,1,0,0
88113,0,1,1,0,0
79870,0,1,1,0,0
12186,0,1,1,0,0
60650,0,-1,-1,1,0
7335,1,-1,-1,0,0
34868,0,1,1,0,0
35090,0,1,1,0,0
89025,0,1,1,0,0
75723,0,1,1,0,0
474,0,1,1,1,0
87599,0,1,1,0,0
25007,0,1,1,0,0
73566,0,1,1,0,0
69036,0,1,1,1,0
30616,0,1,1,1,1
79029,0,1,1,0,0
45398,0,1,1,0,0
9981,0,1,1,0,0
58946,0,1,1,0,0
61938,0,1,1,0,0
6280,0,1,1,0,0
3221,1,-1,1,0,0
26829,0,1,1,0,0
84649,0,1,1,0,0
59364,0,1,1,1,0
67497,0,1,1,0,0
22950,0,1,1,0,0
83940,0,1,1,0,0
52406,0,1,1,0,0
11446,1,1,1,1,0
10741,0,-1,-1,0,0
55732,0,1,1,0,0
10212,1,-1,-1,0,0
31993,0,-1,-1,0,0
41257,1,1,1,0,0
31043,1,-1,1,0,0
19183,0,1,1,0,0
52700,0,1,1,0,0
21240,0,1,-1,0,1
21196,0,1,1,0,0
37862,0,1,1,0,0
70497,0,1,1,0,0
39091,0,1,1,0,0
80223,0,1,1,0,0
56560,0,1,1,0,0
50983,1,-1,1,0,0
90736,0,1,1,0,0
63689,0,1,1,0,0
30316,0,1,1,0,0
16286,0,1,1,1,0
55068,0,1,1,0,0
66462,0,1,1,0,0
6691,0,1,1,0,0
56314,1,-1,1,0,0
70786,0,1,1,1,0
39503,0,1,1,0,0
29524,0,1,1,0,0
73061,0,1,1,0,0
75813,0,1,1,0,0
62836,0,1,1,0,0
18346,0,1,1,0,0
17164,0,1,1,0,0
7770,0,1,1,0,0
71151,0,1,1,0,0
79284,0,1,1,0,0
69527,0,1,1,0,0
44276,0,1,1,0,0
89035,0,1,1,0,0
13033,0,1,1,0,0
77712,0,-1,-1,1,0
28818,1,-1,1,0,0
33048,0,1,1,0,0
7834,0,1,1,0,0
72898,0,1,1,0,0
89128,0,1,1,0,0
42201,0,1,1,0,0
73415,0,1,1,0,0
77308,0,1,1,0,0
40980,0,1,1,1,1
30719,0,1,1,0,0
79109,0,1,1,0,0
53647,0,1,1,0,0
15862,0,1,1,0,0
50471,0,1,1,0,0
61975,0,1,1,0,0
33426,0,1,1,0,0
47586,0,1,1,0,0
37990,0,1,1,0,0
60048,0,1,1,0,1
18838,0,1,1,0,0
52825,0,1,1,0,0
50941,0,1,1,1,0
52001,0,1,1,1,0
50175,0,1,1,1,1
74324,0,1,1,1,1
79288,0,1,1,0,0
66518,0,1,1,0,0
68870,0,1,1,0,0
43605,0,1,1,1,0
16100,0,1,1,0,0
29601,0,1,1,0,0
5154,0,1,1,1,0
39089,0,1,1,0,0
31922,0,-1,1,0,0
88928,0,-1,-1,0,0
70905,0,1,1,0,0
88419,0,1,1,0,0
83179,0,-1,1,0,0
81841,0,1,1,0,0
40415,0,1,1,0,0
44734,0,-1,1,0,0
8579,0,1,1,0,0
48650,0,1,1,0,0
71658,0,1,1,0,0
86523,0,1,1,0,0
79787,0,1,1,0,0
54246,0,1,1,0,0
76130,0,1,1,0,0
6848,1,-1,-1,0,0
49536,0,1,1,0,0
29972,0,1,1,0,0
62788,1,1,1,0,0
81669,0,1,1,0,0
1886,0,1,1,0,0
16028,0,1,1,0,0
8074,0,1,1,0,0
15623,0,1,1,0,0
49891,0,1,1,0,0
59548,0,-1,-1,0,0
10667,0,1,1,0,0
37417,0,1,1,0,0
76692,1,1,1,0,0
40210,0,1,1,1,1
76582,0,1,1,0,0
53985,0,1,1,0,0
11150,0,1,1,0,0
3087,0,1,1,1,0
47851,1,1,1,0,0
11834,0,1,1,0,0
